section,dimension_a,dimension_b,count 
xtab_username_by_source,AWSServiceRoleForAmazonInspector2/EC2_ORCHESTRATOR6279062536276689002,iam.amazonaws.com,1
xtab_username_by_source,AWSServiceRoleForAmazonInspector2/Ec2StateController-4229497543314422600,iam.amazonaws.com,4
xtab_username_by_source,AWSServiceRoleForOrganizations/ASLRP-SLRCreationManager,iam.amazonaws.com,47
xtab_username_by_source,AWSServiceRoleForOrganizations/AWSOrganizations,iam.amazonaws.com,7
xtab_username_by_source,AWSServiceRoleForSSO/AWS-SSO,iam.amazonaws.com,100
xtab_username_by_source,AWSServiceRoleForServiceQuotas/CaseManager,support.amazonaws.com,2
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,iam.amazonaws.com,8
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695194435860549,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,iam.amazonaws.com,8
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695397687765863,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,iam.amazonaws.com,8
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695596764747855,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,iam.amazonaws.com,8
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695611345260096,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,iam.amazonaws.com,8
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695715048329316,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,iam.amazonaws.com,8
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695732129724079,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,iam.amazonaws.com,20
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1780695735598636479,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,iam.amazonaws.com,38
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041303248316470,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,iam.amazonaws.com,38
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041671028527616,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,iam.amazonaws.com,38
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041693354130637,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,iam.amazonaws.com,38
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783041915047237127,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,iam.amazonaws.com,38
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783042387662587458,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,iam.amazonaws.com,38
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783042686528631464,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,iam.amazonaws.com,38
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783094812069405190,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,iam.amazonaws.com,38
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783095400870128178,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783095408410304112,iam.amazonaws.com,14
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1783095441507149355,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785899326530428051,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785899538065673732,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785899538065673732,iam.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785900007218307308,route53.amazonaws.com,3
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785900022549915661,route53.amazonaws.com,3
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785900025374737069,route53.amazonaws.com,6
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785900367738168563,iam.amazonaws.com,34
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,iam.amazonaws.com,24
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785901150463280242,route53.amazonaws.com,5
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,iam.amazonaws.com,24
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785901167678314855,route53.amazonaws.com,5
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785901173975240265,iam.amazonaws.com,3
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785901436170424659,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785901436170424659,route53.amazonaws.com,5
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785901718188282783,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785901718188282783,route53.amazonaws.com,5
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785902033958930263,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785902033958930263,route53.amazonaws.com,5
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785904221487025844,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785904221487025844,route53.amazonaws.com,5
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785904250716050792,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785904250716050792,route53.amazonaws.com,5
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785904257039305997,route53.amazonaws.com,6
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785905414993739977,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785905414993739977,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785905505158202711,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785905505158202711,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785905637948495778,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785905637948495778,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785905652980539366,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785905652980539366,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785905689779429737,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785905689779429737,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,iam.amazonaws.com,25
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785907855066741719,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,iam.amazonaws.com,25
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785907873905924202,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785907881187717138,iam.amazonaws.com,8
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1785917266220282903,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786147963732595600,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786147982499934759,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786147992389335329,route53.amazonaws.com,2
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786148025416591796,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786150919334166485,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786150939777205482,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786150947973663633,route53.amazonaws.com,3
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786992668752802466,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786992698770134237,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1786993113590718494,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,iam.amazonaws.com,25
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787250864157355207,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,iam.amazonaws.com,25
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787251033785373990,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787251049933194607,iam.amazonaws.com,3
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,iam.amazonaws.com,25
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787252947075558683,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,iam.amazonaws.com,25
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787252973982044970,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787252986881895022,iam.amazonaws.com,3
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787256072004833664,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787276330385728560,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787276344519379932,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787276364629835495,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787289355727078157,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787289371717771537,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787289393008679233,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787289401595672359,iam.amazonaws.com,2
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787327717301302273,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787327736393815318,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,iam.amazonaws.com,26
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787327789355012603,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787327796990439468,iam.amazonaws.com,3
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,iam.amazonaws.com,28
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787329006681206468,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,iam.amazonaws.com,28
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787330206464404747,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,iam.amazonaws.com,28
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787374733720505120,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,iam.amazonaws.com,28
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787374822174423203,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,iam.amazonaws.com,28
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787374844541256462,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,iam.amazonaws.com,48
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,budgets.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,ce.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787375160924072548,route53.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,iam.amazonaws.com,28
xtab_username_by_source,OrganizationAccountAccessRole/aws-go-sdk-1787375177619458182,route53.amazonaws.com,7
xtab_username_by_source,OrganizationAccountAccessRole/botocore-session-1783539473,iam.amazonaws.com,8
xtab_username_by_source,OrganizationAccountAccessRole/botocore-session-1785697646,route53.amazonaws.com,2
xtab_username_by_source,OrganizationAccountAccessRole/botocore-session-1785899927,route53.amazonaws.com,2
xtab_username_by_source,OrganizationAccountAccessRole/botocore-session-1785905354,iam.amazonaws.com,1
xtab_username_by_source,OrganizationAccountAccessRole/botocore-session-1785908098,iam.amazonaws.com,4
xtab_username_by_source,OrganizationAccountAccessRole/botocore-session-1786992611,iam.amazonaws.com,10
xtab_username_by_source,OrganizationAccountAccessRole/botocore-session-1787251538,iam.amazonaws.com,8
xtab_username_by_source,guardduty.amazonaws.com,sts.amazonaws.com,1
xtab_username_by_source,kraken.amazonaws.com,sts.amazonaws.com,3
xtab_username_by_source,organizations.amazonaws.com,sts.amazonaws.com,7
xtab_username_by_source,root,iam.amazonaws.com,1
xtab_username_by_source,servicequotas.amazonaws.com,sts.amazonaws.com,1
xtab_username_by_source,solutions-ccci-config-recorder-role/AWSConfig-Describe,iam.amazonaws.com,516
xtab_username_by_source,solutions-ccci-config-recorder-role/configLambdaExecution,iam.amazonaws.com,2914
xtab_username_by_source,solutions-ccci-config-recorder-role/configLambdaExecution,account.amazonaws.com,166
xtab_username_by_event,AWS Internal,AssumeRole,47
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,ListManagedNotificationEvents,59
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetAccountPlanState,23
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetCostAndUsage,16
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,ListRecommendedActions,13
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,DescribeEventAggregates,12
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetAccountColor,11
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,ListEnrollmentStatuses,9
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetCostForecast,5
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetRole,4
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetSAMLProvider,4
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,DescribeEvents,4
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetAccountInformation,3
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetAnomalies,3
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,DescribeBudgets,3
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetFreeTierUsage,3
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetReservationUtilization,3
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetSavingsPlansUtilizationDetails,3
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,ListAccountActivities,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetAlternateContact,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetAnomalyMonitors,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetConsoleActionSetEnforced,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetCostCategories,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,Preferences_ListPaymentProfiles,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetTags,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,Preferences_BatchGetPaymentProfiles,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,CashApplication_GetAccountBalance,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,DescribeBudgetNotificationsForAccount,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,ListBuckets,2
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetPreferences,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,ListBillingViews,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,ListTaxExemptions,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetBillingNotifications,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetCostAndUsageComparisons,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetTaxRegistration,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,DescribeBudget,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,ListOutboundResponsibilityTransfers,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,ListNotificationHubs,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetInstanceProfile,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetAccountActivity,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,GetProducts,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/czarkowski,ListRoles,1
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListManagedNotificationEvents,151
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetAccountPlanState,106
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetRole,90
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListAttachedRolePolicies,81
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetRolePolicy,74
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,DescribeEventAggregates,66
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetAccountColor,64
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetCostAndUsage,62
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListRolePolicies,54
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,DescribeSubscribersForNotification,52
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListTagsForResource,39
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetPolicyVersion,26
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetPolicy,26
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,ListRoles,24
xtab_username_by_event,AWSReservedSSO_Admin_fec679100bb1bbf3/ldorsett,GetCostForecast,22
